ID,score,month,job,education,loan,housing,pdays,previous,pdays_is_missing,warm_lead,no_loans,peak_month
42601,0.9595622,jan,retired,primary,0,0,-1,0,1,0,1,0
31322,0.95953435,mar,entrepreneur,tertiary,0,1,-1,0,1,0,0,1
42609,0.9594544,jan,retired,primary,0,0,48,1,0,1,1,0
42576,0.95942396,dec,student,unknown,0,0,-1,0,1,0,1,1
31394,0.95935565,mar,retired,primary,0,0,-1,0,1,0,1,1
40063,0.95930237,jun,technician,tertiary,0,0,78,2,0,1,1,0
31117,0.9592915,feb,retired,primary,0,0,-1,0,1,0,1,0
41966,0.9591756,oct,technician,secondary,0,0,52,4,0,1,1,1
42200,0.9591554,nov,unemployed,secondary,0,0,190,10,0,1,1,0
31101,0.95911086,feb,student,secondary,0,0,-1,0,1,0,1,0
42283,0.9591094,nov,technician,secondary,0,0,92,1,0,1,1,0
31148,0.95910734,feb,management,tertiary,0,1,-1,0,1,0,0,0
40234,0.959076,jun,management,secondary,0,0,357,2,0,1,1,0
31048,0.95901954,feb,student,secondary,0,0,-1,0,1,0,1,0
31338,0.95892394,mar,blue-collar,secondary,1,1,-1,0,1,0,0,1
24097,0.9588735,oct,admin.,secondary,0,0,-1,0,1,0,1,1
41586,0.9586431,sep,management,tertiary,0,0,104,2,0,1,1,1
41837,0.95862037,oct,services,primary,0,1,183,5,0,1,0,1
34008,0.9585975,apr,management,tertiary,0,0,87,3,0,1,1,0
42468,0.9585469,dec,services,secondary,0,0,-1,0,1,0,1,1
31331,0.9585195,mar,admin.,tertiary,0,0,-1,0,1,0,1,1
34010,0.9584713,apr,management,tertiary,0,0,87,1,0,1,1,0
42235,0.9584089,nov,services,secondary,0,0,92,4,0,1,1,0
33995,0.95838296,apr,blue-collar,unknown,1,1,161,1,0,1,0,0
33878,0.9583804,apr,technician,secondary,0,1,87,5,0,1,0,0
40753,0.95829636,aug,management,tertiary,0,0,375,5,0,1,1,0
24078,0.9582114,oct,management,tertiary,0,1,143,3,0,1,0,1
32825,0.9581649,apr,blue-collar,unknown,1,1,329,2,0,1,0,0
40890,0.9580886,aug,retired,secondary,0,0,365,9,0,1,1,0
39366,0.95796275,may,admin.,secondary,1,1,95,2,0,1,0,0
42362,0.95788217,nov,management,unknown,0,0,183,1,0,1,1,0
33760,0.95788074,apr,admin.,tertiary,0,1,343,2,0,1,0,0
33908,0.9577808,apr,student,secondary,0,0,-1,0,1,0,1,0
41710,0.9577091,oct,blue-collar,secondary,0,1,495,1,0,1,0,1
39526,0.95761526,may,technician,tertiary,0,1,35,4,0,1,0,0
42596,0.9575901,jan,unemployed,secondary,0,1,-1,0,1,0,0,0
39999,0.957576,jun,management,tertiary,0,0,90,7,0,1,1,0
31296,0.95756716,mar,management,tertiary,0,0,-1,0,1,0,1,1
34308,0.95744234,may,self-employed,tertiary,0,0,89,1,0,1,1,0
39827,0.9573832,jun,management,tertiary,0,0,28,8,0,1,1,0
41961,0.9573776,oct,technician,secondary,0,1,184,1,0,1,0,1
31052,0.9572767,feb,retired,primary,0,0,-1,0,1,0,1,0
42632,0.9572247,jan,self-employed,tertiary,0,0,-1,0,1,0,1,0
42461,0.9570754,dec,retired,secondary,0,0,-1,0,1,0,1,1
31164,0.95703423,feb,unknown,secondary,0,0,101,1,0,1,1,0
31174,0.95691514,feb,management,tertiary,0,1,100,1,0,1,0,0
31233,0.9568454,mar,admin.,secondary,1,0,-1,0,1,0,0,1
42050,0.95682704,oct,management,tertiary,0,0,80,5,0,1,1,1
39775,0.9568143,jun,management,tertiary,0,0,-1,0,1,0,1,0
42539,0.95676965,dec,self-employed,tertiary,0,0,294,2,0,1,1,1
42297,0.9567442,nov,blue-collar,secondary,0,0,94,1,0,1,1,0
42365,0.956643,nov,retired,secondary,0,0,91,1,0,1,1,0
42513,0.9566169,dec,services,secondary,0,0,127,3,0,1,1,1
42197,0.95612067,nov,management,secondary,1,0,91,2,0,1,0,0
33986,0.95607674,apr,admin.,tertiary,0,0,87,2,0,1,1,0
31133,0.9559995,feb,technician,tertiary,0,0,-1,0,1,0,1,0
31364,0.9559972,mar,technician,tertiary,0,0,-1,0,1,0,1,1
41212,0.9559134,aug,admin.,secondary,0,0,91,1,0,1,1,0
41474,0.95588535,sep,management,tertiary,0,0,94,3,0,1,1,1
41937,0.9558799,oct,technician,tertiary,0,0,149,2,0,1,1,1
24071,0.9556939,oct,blue-collar,secondary,0,1,-1,0,1,0,0,1
41516,0.95545304,sep,retired,tertiary,0,1,-1,0,1,0,0,1
40700,0.9553838,aug,retired,tertiary,0,0,-1,0,1,0,1,0
40094,0.955362,jun,management,tertiary,0,0,97,2,0,1,1,0
31372,0.95535344,mar,admin.,secondary,0,0,121,2,0,1,1,1
42220,0.955261,nov,services,secondary,0,0,96,5,0,1,1,0
42126,0.9552505,nov,admin.,secondary,0,0,-1,0,1,0,1,0
41441,0.9552064,sep,admin.,secondary,0,0,100,4,0,1,1,1
31245,0.9551754,mar,technician,tertiary,0,1,-1,0,1,0,0,1
31240,0.9551629,mar,technician,secondary,0,1,-1,0,1,0,0,1
41907,0.9550376,oct,retired,secondary,0,1,183,2,0,1,0,1
33962,0.9547899,apr,management,tertiary,0,0,86,3,0,1,1,0
42190,0.95478,nov,management,tertiary,0,0,96,8,0,1,1,0
24112,0.95474464,oct,housemaid,secondary,0,1,-1,0,1,0,0,1
31262,0.954686,mar,retired,primary,0,0,-1,0,1,0,1,1
42573,0.95465666,dec,management,unknown,0,0,-1,0,1,0,1,1
24086,0.9545625,oct,management,tertiary,0,0,-1,0,1,0,1,1
42393,0.9545349,dec,blue-collar,tertiary,0,0,-1,0,1,0,1,1
41426,0.9543609,sep,management,primary,0,0,94,2,0,1,1,1
24113,0.9543254,oct,blue-collar,secondary,0,0,-1,0,1,0,1,1
33740,0.954271,apr,management,tertiary,0,0,239,13,0,1,1,0
31320,0.9542574,mar,management,tertiary,0,0,-1,0,1,0,1,1
33761,0.9541051,apr,student,secondary,0,0,-1,0,1,0,1,0
41473,0.9540837,sep,services,secondary,0,1,95,6,0,1,0,1
39906,0.9539117,jun,technician,secondary,0,1,95,7,0,1,0,0
42398,0.9539047,dec,admin.,tertiary,0,0,171,1,0,1,1,1
31147,0.95377475,feb,management,tertiary,0,1,-1,0,1,0,0,0
33993,0.9537299,apr,technician,tertiary,0,0,-1,0,1,0,1,0
24103,0.95368,oct,management,tertiary,0,1,-1,0,1,0,0,1
39715,0.9536768,may,admin.,tertiary,0,1,89,2,0,1,0,0
31255,0.953557,mar,retired,secondary,0,0,196,2,0,1,1,1
22927,0.9534426,aug,unknown,unknown,0,0,-1,0,1,0,1,0
34165,0.9533677,apr,management,tertiary,0,0,9,2,0,1,1,0
42215,0.9531726,nov,management,tertiary,0,0,195,1,0,1,1,0
31791,0.9531204,apr,admin.,secondary,0,0,-1,0,1,0,1,0
39456,0.9530686,may,retired,tertiary,1,0,321,1,0,1,0,0
41848,0.9530113,oct,services,secondary,0,0,-1,0,1,0,1,1
42014,0.9530054,oct,services,secondary,0,0,-1,0,1,0,1,1
42068,0.9529178,oct,technician,secondary,0,0,148,1,0,1,1,1
40657,0.95291466,aug,management,tertiary,0,0,98,6,0,1,1,0
31215,0.95290536,mar,technician,tertiary,0,0,-1,0,1,0,1,1
40988,0.9528899,aug,retired,primary,0,0,192,1,0,1,1,0
31434,0.95285136,mar,management,tertiary,0,0,-1,0,1,0,1,1
41614,0.95283383,sep,blue-collar,secondary,0,0,141,2,0,1,1,1
41842,0.95282733,oct,retired,secondary,0,0,183,1,0,1,1,1
42603,0.95254993,jan,technician,secondary,1,0,91,1,0,1,0,0
24046,0.9524238,oct,admin.,secondary,1,1,-1,0,1,0,0,1
41832,0.9522874,oct,blue-collar,primary,0,0,184,3,0,1,1,1
42517,0.95226043,dec,admin.,secondary,0,0,126,3,0,1,1,1
31150,0.952211,feb,retired,tertiary,0,0,-1,0,1,0,1,0
38691,0.95213175,may,management,tertiary,0,1,375,1,0,1,0,0
41345,0.9520952,aug,admin.,secondary,0,0,93,8,0,1,1,0
39841,0.95207685,jun,management,tertiary,0,0,84,1,0,1,1,0
24100,0.95167655,oct,management,secondary,1,1,-1,0,1,0,0,1
24109,0.951663,oct,technician,secondary,0,1,-1,0,1,0,0,1
34177,0.95158917,apr,admin.,tertiary,0,0,85,2,0,1,1,0
41419,0.9515854,sep,management,tertiary,0,0,-1,0,1,0,1,1
42271,0.95152324,nov,admin.,secondary,0,1,94,4,0,1,0,0
41751,0.9514643,oct,unemployed,secondary,0,0,187,1,0,1,1,1
41782,0.9512443,oct,management,tertiary,0,0,182,1,0,1,1,1
31183,0.9512426,feb,management,tertiary,0,0,-1,0,1,0,1,0
34144,0.95117736,apr,management,tertiary,0,0,22,3,0,1,1,0
34162,0.9511514,apr,technician,tertiary,0,0,-1,0,1,0,1,0
31360,0.9511425,mar,management,tertiary,0,1,-1,0,1,0,0,1
34019,0.95106584,apr,admin.,secondary,0,0,80,1,0,1,1,0
31408,0.9510604,mar,admin.,secondary,0,0,-1,0,1,0,1,1
31033,0.9510364,feb,retired,primary,0,0,-1,0,1,0,1,0
41999,0.9510136,oct,technician,secondary,1,1,-1,0,1,0,0,1
41659,0.9507133,oct,student,secondary,0,0,119,1,0,1,1,1
33781,0.9506183,apr,management,unknown,0,1,-1,0,1,0,0,0
41531,0.9506027,sep,self-employed,tertiary,0,0,-1,0,1,0,1,1
41796,0.9505441,oct,student,secondary,0,0,183,1,0,1,1,1
31803,0.9505329,apr,technician,tertiary,0,0,-1,0,1,0,1,0
42056,0.95052606,oct,housemaid,secondary,0,1,-1,0,1,0,0,1
40629,0.9504879,aug,management,tertiary,0,0,97,2,0,1,1,0
33439,0.95038724,apr,blue-collar,secondary,0,0,-1,0,1,0,1,0
41488,0.9503716,sep,student,unknown,0,0,-1,0,1,0,1,1
32036,0.95034283,apr,management,tertiary,0,0,-1,0,1,0,1,0
42295,0.95030606,nov,management,tertiary,0,0,94,2,0,1,1,0
41844,0.950299,oct,retired,primary,0,0,-1,0,1,0,1,1
40120,0.9502981,jun,admin.,secondary,0,0,80,1,0,1,1,0
34065,0.95026773,apr,management,tertiary,0,0,87,1,0,1,1,0
31194,0.9501081,feb,technician,secondary,0,0,-1,0,1,0,1,0
41116,0.9500349,aug,management,tertiary,0,0,397,1,0,1,1,0
40735,0.950015,aug,student,secondary,0,0,99,7,0,1,1,0
42008,0.94980913,oct,management,tertiary,0,0,-1,0,1,0,1,1
42264,0.9497376,nov,blue-collar,unknown,0,1,197,1,0,1,0,0
32700,0.9497088,apr,retired,primary,0,0,-1,0,1,0,1,0
42278,0.94968504,nov,technician,secondary,0,0,92,1,0,1,1,0
24065,0.949653,oct,services,secondary,0,1,91,4,0,1,0,1
34070,0.94963634,apr,technician,tertiary,0,0,-1,0,1,0,1,0
31392,0.9496236,mar,management,tertiary,0,0,-1,0,1,0,1,1
42542,0.94956726,dec,unemployed,secondary,0,0,-1,0,1,0,1,1
42134,0.949546,nov,self-employed,tertiary,0,0,70,2,0,1,1,0
31192,0.94941837,feb,technician,secondary,1,0,-1,0,1,0,0,0
35307,0.94939315,may,admin.,secondary,1,1,-1,0,1,0,0,0
41355,0.94933814,aug,management,tertiary,1,1,283,1,0,1,0,0
33751,0.94932127,apr,retired,tertiary,0,0,-1,0,1,0,1,0
42223,0.94927067,nov,student,unknown,0,0,-1,0,1,0,1,0
20738,0.948956,aug,technician,tertiary,0,0,-1,0,1,0,1,0
41562,0.9489158,sep,retired,primary,0,0,-1,0,1,0,1,1
33208,0.94891286,apr,management,tertiary,0,0,-1,0,1,0,1,0
33928,0.94886744,apr,self-employed,primary,1,1,-1,0,1,0,0,0
42059,0.94886136,oct,management,tertiary,0,0,-1,0,1,0,1,1
40447,0.9488414,jul,unemployed,tertiary,0,0,80,1,0,1,1,0
39836,0.94867444,jun,blue-collar,secondary,0,0,-1,0,1,0,1,0
39812,0.9486451,jun,services,secondary,0,0,81,2,0,1,1,0
42122,0.9485838,nov,management,tertiary,0,0,273,1,0,1,1,0
40524,0.9485048,jul,student,unknown,0,0,385,1,0,1,1,0
42269,0.948426,nov,retired,primary,0,0,98,1,0,1,1,0
42522,0.9483324,dec,management,tertiary,0,1,182,2,0,1,0,1
40619,0.94831663,aug,technician,secondary,0,1,96,6,0,1,0,0
39954,0.94825363,jun,unemployed,secondary,0,0,71,1,0,1,1,0
34086,0.94825095,apr,services,unknown,0,0,-1,0,1,0,1,0
40863,0.9481884,aug,technician,secondary,0,1,463,1,0,1,0,0
42091,0.9481282,oct,unknown,unknown,0,0,-1,0,1,0,1,1
41202,0.9481105,aug,admin.,secondary,0,0,90,4,0,1,1,0
40019,0.9480353,jun,management,tertiary,0,0,72,1,0,1,1,0
24085,0.9479439,oct,admin.,secondary,0,1,-1,0,1,0,0,1
33968,0.94789475,apr,technician,tertiary,0,0,-1,0,1,0,1,0
31254,0.9478758,mar,student,tertiary,0,0,-1,0,1,0,1,1
34360,0.9478173,may,management,tertiary,0,0,-1,0,1,0,1,0
42552,0.94778115,dec,self-employed,secondary,0,0,133,3,0,1,1,1
31832,0.94775885,apr,student,primary,0,0,-1,0,1,0,1,0
42170,0.9477481,nov,technician,tertiary,0,0,94,1,0,1,1,0
41655,0.94772494,sep,entrepreneur,secondary,0,0,-1,0,1,0,1,1
31284,0.9476888,mar,management,tertiary,0,0,-1,0,1,0,1,1
41845,0.94763464,oct,management,tertiary,0,0,119,5,0,1,1,1
40404,0.9476216,jul,services,tertiary,1,0,-1,0,1,0,0,0
30918,0.94754237,feb,technician,tertiary,0,0,-1,0,1,0,1,0
40918,0.94753975,aug,technician,tertiary,0,0,100,5,0,1,1,0
30325,0.9475256,feb,entrepreneur,tertiary,0,0,189,29,0,1,1,0
17874,0.947465,jul,housemaid,secondary,0,1,-1,0,1,0,0,0
41985,0.94728184,oct,technician,secondary,0,0,-1,0,1,0,1,1
33748,0.94719887,apr,retired,primary,0,0,-1,0,1,0,1,0
41170,0.9470482,aug,admin.,secondary,0,0,271,1,0,1,1,0
42007,0.9467899,oct,housemaid,secondary,0,0,148,1,0,1,1,1
31237,0.94673747,mar,admin.,secondary,0,0,-1,0,1,0,1,1
31853,0.9467021,apr,admin.,tertiary,1,0,-1,0,1,0,0,0
40090,0.94664794,jun,technician,tertiary,0,0,94,1,0,1,1,0
41857,0.9466338,oct,services,tertiary,0,0,-1,0,1,0,1,1
24082,0.9465064,oct,unknown,unknown,0,0,-1,0,1,0,1,1
41771,0.946505,oct,management,tertiary,0,0,-1,0,1,0,1,1
29866,0.94649893,feb,retired,primary,0,1,-1,0,1,0,0,0
39108,0.9463435,may,technician,secondary,1,1,355,2,0,1,0,0
39678,0.94630015,may,admin.,secondary,0,0,97,3,0,1,1,0
31074,0.9462817,feb,student,tertiary,0,1,-1,0,1,0,0,0
30177,0.9462138,feb,management,tertiary,0,0,-1,0,1,0,1,0
31419,0.9461744,mar,self-employed,tertiary,0,1,-1,0,1,0,0,1
31061,0.9461382,feb,technician,tertiary,0,0,-1,0,1,0,1,0
39814,0.94593644,jun,management,tertiary,0,0,38,2,0,1,1,0
41745,0.94592345,oct,retired,primary,0,0,-1,0,1,0,1,1
31311,0.9458871,mar,admin.,tertiary,0,0,-1,0,1,0,1,1
33966,0.94588333,apr,management,tertiary,0,1,9,3,0,1,0,0
31189,0.9458774,feb,retired,secondary,0,0,-1,0,1,0,1,0
39991,0.9458721,jun,technician,secondary,0,1,96,5,0,1,0,0
31236,0.9458543,mar,blue-collar,secondary,0,0,-1,0,1,0,1,1
41577,0.94584453,sep,blue-collar,primary,0,0,105,2,0,1,1,1
42500,0.9458043,dec,management,tertiary,0,0,195,1,0,1,1,1
41991,0.94579214,oct,blue-collar,secondary,0,0,75,3,0,1,1,1
31021,0.945614,feb,blue-collar,secondary,0,0,93,1,0,1,1,0
40745,0.94551075,aug,student,unknown,0,0,-1,0,1,0,1,0
31051,0.94548005,feb,admin.,secondary,0,1,210,3,0,1,0,0
41476,0.9454687,sep,management,tertiary,0,0,102,3,0,1,1,1
41615,0.94537467,sep,admin.,tertiary,0,1,99,2,0,1,0,1
42581,0.94527346,dec,self-employed,tertiary,0,0,-1,0,1,0,1,1
41354,0.94509685,aug,student,tertiary,0,0,98,1,0,1,1,0
32558,0.9450823,apr,retired,primary,1,1,-1,0,1,0,0,0
33913,0.9447767,apr,management,tertiary,0,0,-1,0,1,0,1,0
42560,0.9447114,dec,blue-collar,secondary,0,0,209,1,0,1,1,1
41608,0.94469756,sep,admin.,secondary,0,0,-1,0,1,0,1,1
31279,0.9445413,mar,management,tertiary,0,0,-1,0,1,0,1,1
39407,0.94449574,may,services,secondary,0,0,183,3,0,1,1,0
39857,0.944441,jun,admin.,tertiary,1,0,96,2,0,1,0,0
41123,0.94443065,aug,management,tertiary,0,1,199,1,0,1,0,0
33828,0.9444096,apr,self-employed,tertiary,0,0,-1,0,1,0,1,0
33789,0.94432956,apr,services,unknown,0,0,-1,0,1,0,1,0
31454,0.9443279,mar,admin.,tertiary,0,0,-1,0,1,0,1,1
41033,0.944315,aug,management,tertiary,0,0,101,4,0,1,1,0
42293,0.9442408,nov,admin.,secondary,0,0,94,3,0,1,1,0
42258,0.9442104,nov,technician,secondary,0,0,192,1,0,1,1,0
40707,0.94415826,aug,admin.,secondary,0,0,99,2,0,1,1,0
34168,0.9441489,apr,management,tertiary,0,0,160,5,0,1,1,0
31310,0.94412214,mar,management,tertiary,0,0,-1,0,1,0,1,1
34197,0.9440541,may,unemployed,primary,0,0,87,3,0,1,1,0
41607,0.9440206,sep,management,tertiary,0,0,114,2,0,1,1,1
40482,0.9440064,jul,retired,primary,0,0,-1,0,1,0,1,0
42037,0.9439296,oct,blue-collar,secondary,0,0,-1,0,1,0,1,1
33698,0.9437958,apr,technician,secondary,0,0,-1,0,1,0,1,0
39518,0.94371754,may,unemployed,secondary,0,0,186,2,0,1,1,0
24133,0.94360214,nov,retired,secondary,0,0,-1,0,1,0,1,0
42363,0.94342536,nov,student,secondary,0,0,97,2,0,1,1,0
41933,0.9433499,oct,management,tertiary,0,0,-1,0,1,0,1,1
41682,0.94331366,oct,management,tertiary,0,0,115,3,0,1,1,1
40418,0.9432919,jul,management,tertiary,0,1,395,2,0,1,0,0
41551,0.9432518,sep,management,tertiary,0,0,37,5,0,1,1,1
34082,0.9432395,apr,admin.,secondary,0,0,-1,0,1,0,1,0
34059,0.94320726,apr,admin.,secondary,0,0,-1,0,1,0,1,0
24074,0.9431621,oct,admin.,secondary,1,1,-1,0,1,0,0,1
29377,0.9431523,feb,unemployed,primary,0,1,269,2,0,1,0,0
36908,0.9430389,may,admin.,secondary,0,1,287,13,0,1,0,0
33361,0.9429553,apr,retired,primary,0,0,-1,0,1,0,1,0
40894,0.94295067,aug,management,tertiary,0,1,93,6,0,1,0,0
42013,0.9429369,oct,services,tertiary,0,0,-1,0,1,0,1,1
24083,0.94293565,oct,services,secondary,0,0,-1,0,1,0,1,1
30087,0.9429328,feb,unknown,secondary,0,0,177,7,0,1,1,0
31047,0.94290847,feb,management,tertiary,0,1,-1,0,1,0,0,0
42457,0.94289887,dec,technician,secondary,0,1,184,3,0,1,0,1
33701,0.94288695,apr,retired,tertiary,0,0,-1,0,1,0,1,0
42257,0.9426021,nov,services,secondary,0,1,97,2,0,1,0,0
42496,0.9425199,dec,admin.,secondary,0,0,193,1,0,1,1,1
42061,0.9425116,oct,management,tertiary,0,0,155,3,0,1,1,1
41307,0.94239813,aug,management,tertiary,0,1,119,1,0,1,0,0
42028,0.94238967,oct,self-employed,unknown,0,0,-1,0,1,0,1,1
31265,0.94238603,mar,management,secondary,0,0,104,1,0,1,1,1
41504,0.94234115,sep,blue-collar,secondary,1,0,-1,0,1,0,0,1
42000,0.9423239,oct,admin.,unknown,0,0,-1,0,1,0,1,1
42118,0.9422897,nov,management,secondary,0,0,-1,0,1,0,1,0
27716,0.9422836,nov,unemployed,primary,0,0,-1,0,1,0,1,0
34160,0.942275,apr,admin.,tertiary,0,0,-1,0,1,0,1,0
41926,0.94225043,oct,self-employed,tertiary,0,1,208,1,0,1,0,1
40625,0.9421532,aug,technician,tertiary,0,1,92,5,0,1,0,0
42495,0.9421464,dec,retired,secondary,0,0,-1,0,1,0,1,1
31017,0.94205785,feb,retired,tertiary,0,0,-1,0,1,0,1,0
28221,0.9415633,jan,blue-collar,primary,0,0,-1,0,1,0,1,0
24077,0.9414952,oct,management,tertiary,0,1,-1,0,1,0,0,1
42049,0.9414394,oct,blue-collar,primary,0,0,-1,0,1,0,1,1
42622,0.9411903,jan,services,tertiary,0,0,-1,0,1,0,1,0
40109,0.9411494,jun,admin.,secondary,0,1,50,8,0,1,0,0
39583,0.9411483,may,technician,tertiary,0,0,35,6,0,1,1,0
33707,0.94102097,apr,retired,secondary,0,0,-1,0,1,0,1,0
31312,0.9409446,mar,management,tertiary,0,0,-1,0,1,0,1,1
40422,0.94090706,jul,entrepreneur,secondary,0,1,342,1,0,1,0,0
39520,0.94077545,may,technician,secondary,0,1,305,1,0,1,0,0
42326,0.9407291,nov,retired,tertiary,0,0,94,2,0,1,1,0
42198,0.9405917,nov,housemaid,primary,0,0,91,1,0,1,1,0
40172,0.94059163,jun,self-employed,tertiary,0,0,-1,0,1,0,1,0
31124,0.94058,feb,technician,secondary,0,1,-1,0,1,0,0,0
40450,0.9405715,jul,unemployed,primary,0,0,-1,0,1,0,1,0
41835,0.940559,oct,housemaid,tertiary,0,0,184,1,0,1,1,1
34468,0.9404961,may,services,secondary,0,1,-1,0,1,0,0,0
33872,0.9404633,apr,admin.,secondary,0,0,-1,0,1,0,1,0
31036,0.9404598,feb,technician,tertiary,0,1,-1,0,1,0,0,0
24084,0.94043964,oct,technician,tertiary,0,1,-1,0,1,0,0,1
41452,0.94040173,sep,retired,tertiary,0,0,-1,0,1,0,1,1
40778,0.94037884,aug,management,tertiary,0,0,98,2,0,1,1,0
32039,0.94029516,apr,student,secondary,0,0,-1,0,1,0,1,0
40648,0.9402462,aug,student,unknown,0,0,93,1,0,1,1,0
42031,0.9401394,oct,retired,secondary,0,0,-1,0,1,0,1,1
31493,0.94011307,apr,student,unknown,0,0,-1,0,1,0,1,0
31812,0.9401057,apr,admin.,secondary,0,0,-1,0,1,0,1,0
42230,0.94010484,nov,management,tertiary,0,0,93,6,0,1,1,0
34318,0.9399857,may,management,tertiary,0,1,167,6,0,1,0,0
12358,0.9399604,jun,blue-collar,primary,1,0,-1,0,1,0,0,0
41684,0.9399271,oct,management,tertiary,0,0,119,1,0,1,1,1
36835,0.93989986,may,admin.,primary,0,1,328,22,0,1,0,0
42315,0.93987983,nov,management,tertiary,0,0,88,1,0,1,1,0
41885,0.93987393,oct,services,unknown,0,0,-1,0,1,0,1,1
41455,0.93984985,sep,retired,secondary,0,0,-1,0,1,0,1,1
31267,0.93981886,mar,management,tertiary,0,0,-1,0,1,0,1,1
32028,0.9398109,apr,technician,secondary,0,0,-1,0,1,0,1,0
32339,0.9396933,apr,management,tertiary,0,0,-1,0,1,0,1,0
40350,0.9395175,jun,management,tertiary,0,0,211,2,0,1,1,0
31319,0.93942326,mar,management,tertiary,0,0,-1,0,1,0,1,1
34063,0.9394203,apr,student,primary,0,0,-1,0,1,0,1,0
39764,0.9393987,jun,technician,secondary,0,0,-1,0,1,0,1,0
41597,0.93928736,sep,technician,secondary,0,0,-1,0,1,0,1,1
42514,0.939166,dec,management,unknown,0,0,231,1,0,1,1,1
41049,0.9391257,aug,admin.,secondary,0,0,106,2,0,1,1,0
33888,0.9390583,apr,technician,tertiary,0,0,-1,0,1,0,1,0
33932,0.93902344,apr,technician,tertiary,0,0,79,1,0,1,1,0
42604,0.93895215,jan,retired,secondary,0,0,192,2,0,1,1,0
34106,0.938925,apr,management,tertiary,0,0,-1,0,1,0,1,0
41649,0.93886775,sep,blue-collar,secondary,0,0,121,1,0,1,1,1
42516,0.9388666,dec,housemaid,primary,0,0,-1,0,1,0,1,1
42282,0.9388619,nov,retired,secondary,0,0,-1,0,1,0,1,0
24051,0.93867886,oct,technician,secondary,0,1,-1,0,1,0,0,1
41913,0.9386165,oct,management,tertiary,0,0,184,1,0,1,1,1
41683,0.93857944,oct,management,tertiary,0,0,94,1,0,1,1,1
42072,0.93840784,oct,management,tertiary,0,0,-1,0,1,0,1,1
41279,0.93832517,aug,management,tertiary,0,0,95,4,0,1,1,0
33081,0.9382692,apr,student,secondary,0,0,-1,0,1,0,1,0
42460,0.93825126,dec,retired,primary,0,0,-1,0,1,0,1,1
40438,0.93819636,jul,management,tertiary,0,0,-1,0,1,0,1,0
39896,0.93813276,jun,technician,tertiary,0,1,60,3,0,1,0,0
33715,0.9380411,apr,management,tertiary,0,0,-1,0,1,0,1,0
42486,0.9380125,dec,technician,secondary,0,0,175,2,0,1,1,1
40764,0.93799686,aug,self-employed,tertiary,0,0,-1,0,1,0,1,0
33880,0.9379856,apr,management,tertiary,0,0,269,1,0,1,1,0
39417,0.9379223,may,management,unknown,0,0,95,2,0,1,1,0
31573,0.93786734,apr,blue-collar,secondary,1,0,-1,0,1,0,0,0
35567,0.93779194,may,services,secondary,1,1,323,30,0,1,0,0
7917,0.9377135,may,unemployed,primary,0,1,-1,0,1,0,0,0
41495,0.937584,sep,management,tertiary,0,0,131,2,0,1,1,1
42394,0.93755937,dec,retired,tertiary,0,1,190,5,0,1,0,1
31306,0.9375223,mar,technician,secondary,0,0,-1,0,1,0,1,1
41911,0.93748987,oct,admin.,secondary,0,1,-1,0,1,0,0,1
33717,0.9374263,apr,self-employed,secondary,1,0,181,1,0,1,0,0
41862,0.9373995,oct,services,secondary,0,0,-1,0,1,0,1,1
41753,0.9373838,oct,student,secondary,0,0,-1,0,1,0,1,1
34149,0.9373781,apr,management,tertiary,0,1,164,4,0,1,0,0
33983,0.9372911,apr,management,tertiary,0,0,-1,0,1,0,1,0
31435,0.93715316,mar,management,tertiary,0,0,-1,0,1,0,1,1
39763,0.93715066,jun,management,tertiary,0,1,95,1,0,1,0,0
42150,0.93706334,nov,management,tertiary,0,0,84,2,0,1,1,0
42143,0.9370401,nov,management,tertiary,0,0,273,1,0,1,1,0
41181,0.9370194,aug,student,tertiary,0,0,-1,0,1,0,1,0
41288,0.9368498,aug,technician,primary,0,0,-1,0,1,0,1,0
40227,0.93678844,jun,management,tertiary,0,0,95,4,0,1,1,0
33704,0.93667483,apr,technician,secondary,0,0,-1,0,1,0,1,0
31107,0.9366413,feb,retired,unknown,0,0,-1,0,1,0,1,0
24098,0.9366253,oct,technician,secondary,0,0,-1,0,1,0,1,1
9149,0.93636984,jun,self-employed,secondary,0,1,-1,0,1,0,0,0
42478,0.93635106,dec,management,tertiary,0,0,188,3,0,1,1,1
41391,0.9361713,sep,management,tertiary,0,0,-1,0,1,0,1,1
31393,0.93605065,mar,management,tertiary,0,1,-1,0,1,0,0,1
40794,0.9358986,aug,blue-collar,primary,0,1,103,3,0,1,0,0
42497,0.9358708,dec,management,tertiary,0,0,-1,0,1,0,1,1
40080,0.9358408,jun,technician,secondary,0,0,98,1,0,1,1,0
40480,0.9357647,jul,services,secondary,0,0,-1,0,1,0,1,0
31444,0.9355647,mar,admin.,secondary,0,0,-1,0,1,0,1,1
42130,0.93553275,nov,management,tertiary,0,1,182,7,0,1,0,0
39525,0.9355194,may,student,secondary,0,0,-1,0,1,0,1,0
13202,0.9355188,jul,blue-collar,secondary,1,0,-1,0,1,0,0,0
24130,0.9355148,nov,management,tertiary,0,0,-1,0,1,0,1,0
34058,0.9353498,apr,management,tertiary,0,0,84,1,0,1,1,0
39819,0.93514013,jun,self-employed,tertiary,0,0,-1,0,1,0,1,0
33745,0.93493676,apr,admin.,tertiary,0,0,183,4,0,1,1,0
